Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14486,Bfb Da Packman,Honey Pack (feat. Lil Yachty & DDG) - Remix,0.5545044039985703,0.12559972200071512,-0.18111967498204648,-0.6510680901088206,0.5074513583234449,0.7782732092426151,3.7864124875128407,0.2054331014474492,-0.47798494203146613,0.2533050742592245,-0.5699554442223786,2.1125165086259226,0.24824502649393435,0.20877390837254267
14487,Blu DeTiger,Figure It Out,1.0188891443271293,1.1951272192813929,-0.4729937041945513,0.682366769451273,0.4471910491142677,-1.2848958285139493,2.7461431337576436,0.7903089227525523,-0.49067824261214465,0.8444336879664701,0.4092746245545007,-0.8533929606101377,-0.34493071934363734,0.20877390837254267
14488,Scarecrow Blues Hip Hop,Left Behind,-0.4903612617406878,1.4964857958632416,0.12363114963689235,1.6824429141213433,0.12347864427158035,-1.2848958285139493,2.7461431337576436,1.0229667080230902,-0.49213715501364924,-0.5893676303872742,1.1745552665397931,-0.7186523519750437,0.11479506692660868,0.20877390837254267
14489,"Kumar Sanu, Alka Yagnik",Mera Dil Bhi Kitna Pagal Hai,0.3223120338342907,-0.41802751418614836,-0.7133605517813203,0.682366769451273,-0.5468550432949696,0.7782732092426151,-0.6191282256404171,1.5399840086242864,-0.47798494203146613,-0.7075933531287233,1.1251823218955808,-0.7206724510550298,-1.7971797318757234,0.20877390837254267
14490,Belle Mt.,Hollow (Acoustic),-0.02597652141212866,-0.2703027217440657,-1.8679798732249062,1.6824429141213433,-0.4213542340328812,0.7782732092426151,-0.5424083608009714,1.8534257471137616,-0.4922051068459424,-0.668604019033139,-1.0143119460202903,1.8896659117854206,-1.7971927352702142,-2.4947731065236907
14491,Sleep,Dragonaut,0.49645631145750035,-1.138924501303511,-0.060936251188661965,-0.3177093752187972,-1.299610889325311,0.7782732092426151,-0.47219017942249564,-0.7945429850778392,0.5464860816588913,-0.14916547124358093,-0.0885692339413075,0.042823996225836845,1.2357340709696056,0.20877390837254267
14492,Faith Healer,Julien Baker,-0.02597652141212866,-0.7784760077448297,-0.17682740984656845,-0.6510680901088206,0.2788605985960702,0.7782732092426151,-0.5983228385653132,-0.23726296219232498,-0.48713719309392955,-0.43215257355024084,-0.3025186607328948,1.1281558952665396,-1.7972018453798522,-2.4947731065236907
14493,So It Begins,Fenrir,-0.02597652141212866,-1.7002787125834244,1.3726803040609947,-1.6511442347788907,1.3700204124581137,0.7782732092426151,1.7448838807682672,-0.8020752808759729,-0.45372421302461846,1.0645347675383166,-1.425753151388727,-0.7504015758488303,0.60768227105874,0.20877390837254267
14494,The Bobby Fuller Four,I Fought the Law - Single Version,0.7286486816217799,0.28514249783816437,0.6000725796749524,0.34900805456124956,0.6107903183309182,0.7782732092426151,-0.5970225018731193,-0.4634580312053483,-0.4922137143201559,-0.9478179599757102,1.9604079687935072,0.8963831941560984,-0.5743561150949216,0.20877390837254267
14495,KALEO,All the Pretty Girls,1.4252257921146185,-0.4652994477676145,-0.7219450820522764,-1.6511442347788907,0.3346387360458872,0.7782732092426151,-0.6191282256404171,1.2200795538772964,-0.4921991869375171,-0.5076158008320169,-0.5493833839539568,-1.6022100212431034,0.5881760745712185,0.20877390837254267
14496,Hollywood Undead,California Dreaming,0.7286486816217799,-0.2466667549533325,1.2997117967578684,0.34900805456124956,1.3590639926018995,0.7782732092426151,1.2767626715784286,-0.8026485238080144,-0.47798494203146613,0.6369098129415859,-0.9525957652150246,-0.9201235668856891,0.2777915669822826,0.20877390837254267
14497,"Pritam, Arijit Singh",Ik Vaari Aa,0.9027929592449896,-0.19348582967418276,0.37687479263009543,-0.6510680901088206,0.7701564253303951,-1.2848958285139493,-0.31745011305141013,0.18281359454614685,-0.47798494203146613,3.2089481427954514,-0.23668806787394486,0.18955052606885053,-1.7971871274964764,0.20877390837254267
14498,Otherkin,Treat Me So Bad,-0.7225536319049674,-0.7784760077448297,0.849023957532677,0.682366769451273,0.9541744770063535,0.7782732092426151,-0.5411080241087775,-0.8027263995389174,0.03439584364010091,-0.6572845349408726,0.25292696651449503,-1.0544264873867863,-0.1371503961786424,0.20877390837254267
14499,Amusement Parks On Fire,Our Goal to Realise,-0.7806017244460373,-1.552553920141342,0.6387029658942541,0.015649339671226177,1.1675756546603406,-1.2848958285139493,-0.35776055050942407,-0.8027334762132194,-0.47798494203146613,1.8946302676378526,-0.40537896207500385,-1.7285672186962537,-0.05110040569268418,-2.4947731065236907
14500,White Zombie,More Human Than Human,0.9608410517860595,0.7578618336528289,1.0593449491710998,-1.6511442347788907,0.305006600525672,0.7782732092426151,-0.0924918653018489,-0.8015647262916291,1.7885772972789364,-0.6082334372077182,0.22412608213870444,-0.7025925642891516,0.5781622455633517,0.20877390837254267
14501,Avik Ganguly,Mon Kharaper Bristi,-1.6513231125620855,0.4919572072570801,-1.3443235266965885,1.6824429141213433,-1.3892543245125166,-1.2848958285139493,-0.5996231752575073,2.121628471800632,2.910817606128626,0.14639883561004188,-0.6275572129739596,-0.2467572068902162,-0.1741830030126774,-7.901867136316158
14502,N.O.R.E.,Superthug,0.2062158487521509,1.7742084056543561,1.10226760052588,-1.3177855198888675,0.8065118184896507,0.7782732092426151,1.3807896069539483,-0.7779984314586009,-0.49218636652233827,-0.9798898315704652,-0.4876672031486913,-0.8920441896738778,0.8574535047412768,0.20877390837254267
14503,Joan Baez,Oh Happy Day - Live At The Woodstock Music & Art Fair / 1969,-0.896697909528177,-0.8080209662332463,-1.2885240799353743,1.0157254843412964,-1.6387618857835728,0.7782732092426151,-0.31224876628263415,1.2685499258086586,-0.47798494203146613,2.3285438245080643,0.21589725803133572,-0.09730354328922126,0.6010888761427041,0.20877390837254267
14504,Rema,Bounce,0.8447448667039197,-0.48302642286066444,0.7846399805005068,1.6824429141213433,0.29230711387415115,-1.2848958285139493,-0.34735785697187205,-0.7035479401720286,-0.47798494203146613,-0.5076158008320169,0.5738511067018756,-0.24823861288220617,-0.13753928274205468,0.20877390837254267
14505,The Jealous Sound,Hope For Us,-0.6064574468228275,0.6455909913968461,0.3296598761398372,1.0157254843412964,0.6439085874417471,0.7782732092426151,-0.6139268788716412,-0.7513720404776393,-0.4909469991909631,-0.7729948167729291,0.9482626035871528,0.4590654116570384,0.41648265682468766,0.20877390837254267
14506,Perturbator,"She Is Young, She Is Beautiful, She Is Next",0.148167756211081,-0.5716612983259141,1.3769725691964727,0.015649339671226177,1.6608635577321589,-1.2848958285139493,-0.43187974196448176,-0.7716972831075237,2.5040508922413593,-0.6799235031254055,-1.5779863973750485,0.42718151451125264,0.8974027608009041,0.20877390837254267
14507,Altin G√ºn,Leyla,-0.08402461395319855,-0.4889354145583477,0.38116705776557347,-1.6511442347788907,-0.2829049285770858,0.7782732092426151,-0.5658144212604634,-0.7588041641737815,2.0319109564793547,-0.2938033235336516,1.532509115210333,-0.8718431988740137,-0.04941228447423533,0.20877390837254267
14508,Venom,Black Metal,0.3223120338342907,-1.4993729948621923,0.40262838344296353,-1.6511442347788907,-1.0341667173543072,0.7782732092426151,-0.2888427058231423,-0.7997842479626838,-0.492196935193208,0.5866009947537352,-0.16262865090762618,-1.4051156876724284,0.16216852101501622,0.20877390837254267
14509,Gentle Giant,Pantagruel's Nativity,-0.6645055393638974,-1.3280122356293766,-1.3271544661546764,-0.6510680901088206,-2.2167130331988636,-1.2848958285139493,-0.5359066773400014,-0.1403222183296007,0.9169343389490803,-0.5013271985585356,-1.1007145991476621,0.5786552771922341,1.8306156146875996,0.20877390837254267
14510,Migrant Motel,Bad Machine,-0.9547460020692469,0.7164988917690457,0.39833611830748555,-0.6510680901088206,0.08289008889515102,-1.2848958285139493,0.7046145270130706,-0.726167447073331,-0.48539390717726993,0.8695880970603954,0.2817278508902856,-1.0884314885665574,0.0470404215830019,0.20877390837254267
14511,Within Temptation,Entertain You,0.6125524965396402,0.08423678011693264,0.9177001997003252,-1.6511442347788907,0.8986453490987233,-1.2848958285139493,-0.4877942197288236,-0.8012286650462384,-0.49221382327552565,0.12753302878959785,0.45864756919871313,0.49758196744877964,0.06805797266923944,0.20877390837254267
14512,Fr√∂st,Record Still Spinning,-1.1869383722335265,0.36786838160573065,-0.06522851632413998,0.015649339671226177,-0.12777198379478227,0.7782732092426151,-0.5918211551043433,-0.6631559635625601,1.7776817602998132,-0.5076158008320169,0.8536311263524122,0.9317349280558601,0.055551734323139305,0.20877390837254267
14513,Shocking Blue,Inkpot,-0.4323131691996179,0.6514999830945294,-0.069520781459618,-0.6510680901088206,-0.18877932163051978,0.7782732092426151,-0.5632137478760754,-0.4731521055916207,-0.47798494203146613,-0.6484804917579987,0.9318049553724154,0.11002595895338488,-0.39193296353060586,0.20877390837254267
14514,Bob Dylan,Tangled up in Blue,1.134985329409269,-0.7312040741633633,-0.01372133469840376,1.0157254843412964,-1.2889034790112834,0.7782732092426151,-0.44878411896300374,0.5350316305807116,-0.4922175640765552,-0.6384187281204287,0.2817278508902856,-0.7194940599250378,1.2221849095670818,0.20877390837254267
14515,The Smiths,How Soon Is Now? - 2011 Remaster,1.4832738846556885,-0.867110883210079,1.1408979867451823,1.6824429141213433,0.29629126654913807,0.7782732092426151,-0.21212284098369652,-0.7999910548829243,-0.052768452192884674,-0.6937584281270643,0.9852923120703121,2.3057053173086235,1.81034048340424,0.20877390837254267
14516,Dizzee Rascal,"Fix Up, Look Sharp",0.43840821891643045,2.3001086667481703,0.6945024126554683,0.34900805456124956,0.89889435864091,0.7782732092426151,2.473072428396905,-0.724874903821828,-0.4922060874442705,-0.6560268144861764,-0.7592183986918595,-0.5923624911578927,0.19104334834837955,0.20877390837254267
14517,The Pale White,Wisdom Tooth,-0.896697909528177,-0.6130242402096971,0.9434537905131933,0.015649339671226177,0.9041235590268304,0.7782732092426151,0.3405202531987517,-0.7895666935595527,-0.4892727183418377,1.3097902562040888,-0.07211158572657002,0.2557424392564058,-0.28492729027531666,0.20877390837254267
14518,Lou Price,Love Can Pass You By,-1.999611667808505,-0.11666893760429978,-0.6618533701555841,0.682366769451273,-0.4275794725875483,0.7782732092426151,-0.6360326026389392,0.699830895147343,-0.49199623940205256,-0.6220683622093772,0.36813050401765696,0.42418503420927284,0.32161201201405953,0.20877390837254267
14519,Masok,Regimen,-1.7674192976442253,1.0533114185369936,-0.33993348499473314,-0.984426804998844,-0.055061197476271,-1.2848958285139493,1.9269310176754266,-0.04661283259563385,-0.407962957712301,-0.7968915054121584,1.487250582619805,-1.2223303892516573,0.14298934277400047,0.20877390837254267
14520,Sheygets,◊û◊®◊ú◊ô◊ü ◊û◊ï◊†◊®◊ï,-0.7806017244460373,-1.003017692256795,-2.8508214562671212,-1.6511442347788907,0.8358949444676793,0.7782732092426151,-0.18221509706323466,-0.08862048826948106,-0.4913065519112741,-0.4069981644563155,-1.491583744247677,-0.5577177919361257,5.185875853823011,0.20877390837254267
14521,Thunderpussy,Speed Queen,-0.374265076658548,-0.7725670160471464,1.2482046151321322,-1.3177855198888675,0.6655724176119884,0.7782732092426151,0.053145844223878656,-0.8013256057901011,-0.30699764837242605,0.806702074325582,0.8289446540303065,1.1942131351820962,0.3978602934358304,0.20877390837254267
14522,The Kount,Detour,-1.0708421871513867,1.8569342894219225,0.4841814210170459,0.34900805456124956,0.05300894383274908,0.7782732092426151,3.630372084449561,0.21189581770496416,2.4967872009219443,0.7375274493172873,-0.4424086705581632,-1.4261920547402869,-0.20135203246561859,0.20877390837254267
14523,The Rolling Stones,Citadel,-0.02597652141212866,-1.7593686295602575,-0.018013599833881778,1.0157254843412964,0.07940395530453741,0.7782732092426151,-0.5320056672634195,-0.7549265344192725,-0.491183069158844,-0.687469825853583,0.5203637500039787,-0.2536592120801698,-0.2872871246487504,0.20877390837254267
14524,Youngbloodz,85/Billy Dee Interlude,0.3803601263753606,1.466940837374825,-0.292718568504475,0.34900805456124956,0.13045091145280738,0.7782732092426151,4.08548992671746,-0.7048404834235317,-0.49217928442330183,2.674416949549538,0.9153473071576779,-1.3542091908567706,0.5864084083738899,0.20877390837254267
14525,OCTAVIO the Dweeb,Someday I'll Be Happy,0.7286486816217799,0.24377955595438125,0.8962388740229352,-1.3177855198888675,1.3715144697112336,0.7782732092426151,0.5355707570278511,-0.5920660847298959,-0.47798494203146613,-0.3441121417215023,-0.11325570626341373,0.7964892946507696,-0.33289291253982933,0.20877390837254267
14526,Meena,Just As I Am,-0.896697909528177,0.08423678011693264,-0.5245008858202874,0.682366769451273,0.3553065280473819,0.7782732092426151,-0.5411080241087775,0.502718049293137,-0.4921832794535275,0.06464700605478446,-0.5205824995781663,0.23251129983656205,1.596223076921822,-2.4947731065236907
14527,Angela Mu√±oz,Can I Get Your Name,0.03207157112894123,0.14332669709376505,-0.8550053012520946,0.015649339671226177,0.1633201710214496,0.7782732092426151,-0.5996231752575073,1.2394677026498413,-0.45633914189960806,-0.5327702099259423,-0.6769301576181721,-1.5952070110991505,0.3047661531535176,0.20877390837254267
14528,Simple Minds,Mandela Day - Remastered 2002,0.7286486816217799,-0.29984768023248226,0.12363114963689235,-0.3177093752187972,-0.4559665603968303,0.7782732092426151,-0.5632137478760754,-0.7998521064833877,-0.3527589036847435,0.768970460684694,-0.01862422902867343,-0.9488089738214963,1.2545862309641156,0.20877390837254267
14529,"Arvo Pärt, English Chamber Orchestra, Nigel Short",Summa,-0.02597652141212866,-2.226178973677238,-2.7560495297553076,0.34900805456124956,-5.578092843176892,-1.2848958285139493,-0.31745011305141013,2.3510548989424125,2.8091259276568095,0.24701647198574314,-1.687841199208421,-0.7535663977408088,-1.7971833457219555,-2.4947731065236907
14530,The Strokes,Last Nite,1.5993700697378284,0.4683212404663469,1.0550526840356218,0.015649339671226177,0.5594943526404615,0.7782732092426151,-0.6256299091013872,-0.7106569280552951,-0.4915026715768983,-0.7472115474516557,1.1580976183250558,-0.6158966454397344,-0.0909789551044183,0.20877390837254267
14531,Paulo Mendonca,Just in case,-0.4323131691996179,-0.0516700289297834,1.3082963270288244,0.015649339671226177,1.3271907712020041,-1.2848958285139493,0.17797816667450223,0.5867333606408313,-0.4922172008919892,-0.7277168804038636,1.3144452763650618,-1.2610152866333972,0.3202155557181699,0.20877390837254267
14532,Iron Maiden,The Trooper - 2015 Remaster,1.5993700697378284,-1.5348269450482923,1.0464681537646658,-0.6510680901088206,0.8339028681301859,-1.2848958285139493,-0.09509253868623696,-0.6999934462303954,-0.4592082999707772,0.7123730402233619,0.7548852370639878,1.2599000235996543,0.43651031484042113,0.20877390837254267
14533,Ploho,–•–æ—Ç–µ—Ç—å —Ç–µ–ø–ª–∞,-0.6064574468228275,-2.178907040095772,1.192405168370918,-0.6510680901088206,0.8752384521331753,-1.2848958285139493,0.7956380954666504,1.0294294242806052,2.4967872009219443,2.3662754381489526,-0.8744219361950216,1.2703372021795842,0.5427293766378991,0.20877390837254267
14534,Magpie Jazz Trio,After You've Gone,0.09011966367001112,-0.943927775279962,-2.513107323087252,-1.3177855198888675,-2.688586115642627,-1.2848958285139493,-0.5242036471102555,2.344592182684898,2.587583342414638,-0.5327702099259423,-1.392837854959252,-2.0877071667998393,-1.7972004449463073,0.20877390837254267
14535,Sam Fischer,This City,2.237899087689597,0.35605039821036405,-1.23272463317416,1.6824429141213433,0.4324994861252534,0.7782732092426151,-0.4357807520410638,1.5658348736543464,-0.47798494203146613,-0.7352632031320412,0.13772342901133267,-1.6315014579029066,-0.07505228266648725,0.20877390837254267
14536,Derek & The Dominos,Layla,1.773514347361038,-0.8316569330239791,1.0207145629517977,-1.6511442347788907,1.0134387480467841,0.7782732092426151,-0.14710600637399665,1.06174300556818,0.5864363839156764,0.5614465856598098,0.0472063638302765,-0.2244351120563664,1.948810614971979,0.20877390837254267
14537,The Blue Stones,One By One,0.5545044039985703,0.3915043483964639,0.2996140201914911,0.015649339671226177,0.05201290566400246,0.7782732092426151,-0.4253780585035118,-0.5846339610337535,-0.48444962730574587,2.4354500631572473,0.2899566749976544,-1.0549651804747824,0.4235533216140022,0.20877390837254267
14538,In Hearts Wake,Worldwide Suicide,-0.14207270649426845,-0.9084738250938621,1.428479750822209,-1.6511442347788907,1.386206032700248,0.7782732092426151,2.160991622270346,-0.801687517900522,-0.46534611913568324,0.5677351879332911,-1.3558081464760925,-1.2085263788717502,-0.7675620304629419,0.20877390837254267
14539,Eyal Golan,◊¶◊ê◊ô ◊ê◊ú ◊î◊ó◊ú◊ï◊ü,-0.7806017244460373,0.43877628197793034,0.9820841767324956,0.015649339671226177,0.21436712716971934,-1.2848958285139493,-0.4422824355020338,-0.549412157430297,-0.49214441870496867,0.5866009947537352,1.8657764915587667,-0.6168393583437283,0.34423813933986613,0.20877390837254267
