Artist Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
1415,15.0,0.798,0.656,10.0,-8.33,0,0.278,0.0413,0.00392,0.274,0.697,137.039,269625.0,4
1220,41.0,0.529,0.836,1.0,-8.429,1,0.0751,0.713,3.01e-05,0.156,0.652,97.22,7.03645,4
1035,24.0,0.645,0.754,2.0,-3.706,0,0.146,0.294,0.00392,0.698,0.823,180.057,203008.0,4
110,44.0,0.25,0.0224,7.0,-27.378,1,0.0506,0.99,0.937,0.101,0.138,94.884,4.011333333,4
1818,78.0,0.801,0.795,1.0,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,163253.0,4
2142,62.0,0.7,0.782,3.0,-4.631,1,0.0542,0.449,0.00392,0.143,0.68,124.969,169901.0,4
493,68.0,0.684,0.481,2.0,-12.59,1,0.0384,0.475,6.57e-05,0.118,0.784,115.078,250000.0,4
2652,46.0,0.568,0.636,4.0,-8.862,1,0.0297,0.431,3.02e-06,0.492,0.71,124.37,104507.0,4
412,49.0,0.55,0.542,6.0,-7.017,1,0.0581,0.501,0.00392,0.345,0.641,173.896,253040.0,4
295,50.0,0.415,0.72,7.0,-11.177,1,0.0492,0.481,0.00392,0.185,0.619,176.785,234627.0,4
1328,40.0,0.641,0.677,7.0,-9.002,0,0.0462,0.0813,0.826,0.111,0.0708,122.992,347413.0,4
1709,38.0,0.67,0.967,6.0,-3.313,0,0.0495,0.172,0.00392,0.319,0.87,132.023,210600.0,4
1743,34.0,0.736,0.475,10.0,-10.879,1,0.0255,0.00292,0.749,0.129,0.742,101.0,154053.0,4
1729,72.0,0.751,0.708,6.0,-5.653,1,0.0545,0.0482,1.85e-05,0.107,0.509,108.97,369573.0,4
1971,61.0,0.577,0.17,9.0,-12.979,1,0.0462,0.865,0.00392,0.133,0.36,174.192,4.54945,4
171,46.0,0.393,0.163,9.0,-19.789,0,0.0477,0.971,0.914,0.127,0.097,134.853,3.224683333,4
1802,32.0,0.498,0.685,11.0,-5.732,0,0.0949,0.0113,0.000688,0.0875,0.628,163.171,166995.0,4
2411,35.0,0.545,0.348,8.0,-16.53,1,0.172,0.606,0.017,0.0935,0.346,88.91,213533.0,4
2357,73.0,0.586,0.7,6.0,-9.558,1,0.0363,0.0589,0.00125,0.0318,0.897,147.245,295400.0,4
1823,36.0,0.553,0.408,7.0,-7.476,1,0.0328,0.837,0.00034,0.13,0.16,124.312,203360.0,4
1298,33.0,0.492,0.565,9.0,-13.952,0,0.0277,0.0617,1.07e-05,0.193,0.309,136.135,296373.0,4
77,60.0,0.55,0.934,9.0,-5.076,1,0.0595,0.000113,0.000736,0.18,0.527,112.846,195707.0,4
2183,49.0,0.619,0.808,5.0,-7.776,0,0.0634,0.0301,0.00392,0.101,0.324,113.008,391332.0,4
1448,5.0,0.235,0.732,8.0,-17.339,0,0.146,0.978,0.906,0.547,0.0688,88.027,130489.0,4
341,58.0,0.503,0.595,7.0,-9.383,1,0.0294,0.0895,2.49e-06,0.148,0.457,128.099,371200.0,4
2393,51.0,0.375,0.6,11.0,-9.313,1,0.033,0.0966,0.000972,0.759,0.916,169.976,151693.0,4
1670,69.0,0.446,0.632,1.0,-12.197,1,0.034,0.0793,0.000266,0.0881,0.359,113.176,233173.0,4
1027,44.0,0.54,0.728,9.0,-7.253,1,0.0829,0.0848,4.45e-05,0.0379,0.616,159.994,178500.0,4
196,29.0,0.376,0.667,1.0,-7.585,1,0.151,0.171,0.00392,0.186,0.394,94.246,3.972883333,4
367,37.0,0.567,0.984,1.0,-4.269,0,0.0904,6.06e-05,0.00392,0.224,0.437,131.031,188987.0,4
1677,35.0,0.541,0.554,5.0,-7.886,1,0.0362,0.339,0.00392,0.311,0.198,99.007,233333.0,4
512,77.0,0.526,0.491,5.0,-9.147,0,0.196,0.558,0.00392,0.186,0.336,128.093,225906.0,4
2590,38.0,0.399,0.97,5.0,-3.381,0,0.0625,0.00298,0.000113,0.116,0.701,161.801,225853.0,4
1422,58.0,0.556,0.563,6.0,-6.731,1,0.0523,0.04,0.9,0.245,0.349,83.9,63214.0,4
855,52.0,0.508,0.782,6.0,-4.838,0,0.0385,0.00271,0.0004,0.0812,0.565,135.02,214880.0,4
958,45.0,0.535,0.763,1.0,-10.16,0,0.0788,0.578,0.573,0.103,0.166,148.027,229502.0,4
1316,44.0,0.6,0.171,9.0,-14.263,1,0.0772,0.983,0.937,0.11,0.321,127.256,2.598833333,3
520,32.0,0.73,0.829,2.0,-4.11,1,0.191,0.137,0.00392,0.37,0.54,135.914,192533.0,4
451,58.0,0.758,0.896,9.0,-3.311,1,0.0501,0.173,3.18e-05,0.136,0.797,94.911,207027.0,4
1312,68.0,0.49,0.104,4.0,-13.208,0,0.0635,0.964,0.00392,0.162,0.278,86.675,324499.0,4
791,57.0,0.671,0.649,8.0,-6.869,0,0.379,0.0242,3.76e-06,0.0395,0.512,120.632,143947.0,4
722,35.0,0.482,0.487,10.0,-4.125,0,0.0372,0.849,1.08e-05,0.255,0.663,122.754,215000.0,4
238,47.0,0.537,0.376,2.0,-14.131,0,0.0318,0.96,0.907,0.0607,0.234,160.002,378118.0,4
1383,7.0,0.569,0.761,6.0,-5.508,1,0.0292,0.312,0.303,0.274,0.391,122.965,288283.0,4
744,32.0,0.482,0.847,4.0,-10.456,0,0.0528,0.0791,0.168,0.126,0.702,125.111,228960.0,4
2375,43.0,0.516,0.7,2.0,-5.621,1,0.0631,0.0182,0.00392,0.689,0.343,147.914,203187.0,4
427,59.0,0.631,0.742,7.0,-4.784,1,0.0949,0.294,0.00392,0.148,0.474,149.909,202114.0,4
1333,54.0,0.476,0.666,9.0,-9.309,1,0.0346,0.297,0.103,0.0316,0.855,182.107,253867.0,4
2760,36.0,0.724,0.447,6.0,-9.72,0,0.0508,0.697,1.43e-06,0.0971,0.417,123.01,219429.0,4
2261,49.0,0.384,0.974,1.0,-3.647,0,0.141,0.000153,0.000247,0.226,0.155,194.842,247370.0,4
1735,44.0,0.197,0.875,5.0,-6.129,1,0.095,0.00267,0.456,0.2,0.258,158.705,248693.0,4
470,63.0,0.611,0.556,9.0,-5.761,1,0.0288,0.175,7.14e-05,0.0359,0.252,126.532,297307.0,4
2015,16.0,0.7,0.932,7.0,-6.926,1,0.0349,0.208,0.000156,0.335,0.811,109.929,207907.0,4
158,50.0,0.482,0.934,2.0,-3.486,1,0.0452,1.55e-05,0.00204,0.108,0.526,106.616,309013.0,4
2780,25.0,0.6,0.716,2.0,-5.13,1,0.0252,0.625,0.00098,0.124,0.624,135.026,277227.0,4
1531,51.0,0.784,0.437,5.0,-7.868,1,0.0509,0.265,6.98e-05,0.126,0.47,90.003,196018.0,4
2783,46.0,0.662,0.493,4.0,-7.828,0,0.0879,0.648,6.03e-06,0.414,0.352,92.931,203310.0,4
613,44.0,0.124,0.0632,9.0,-25.258,0,0.0521,0.967,0.932,0.108,0.0361,82.475,5.056183333,4
824,38.0,0.798,0.403,11.0,-12.985,1,0.0445,0.727,0.00751,0.151,0.733,137.99,216187.0,4
124,32.0,0.639,0.422,11.0,-9.385,1,0.0263,0.272,9.98e-05,0.124,0.321,105.015,207640.0,3
175,51.0,0.923,0.633,1.0,-7.226,0,0.315,0.0136,0.00392,0.861,0.727,136.991,133080.0,4
2146,47.0,0.459,0.837,9.0,-9.168,1,0.0592,0.685,0.00392,0.173,0.729,88.942,10.54933333,4
2620,45.0,0.382,0.464,7.0,-8.745,1,0.0358,0.557,0.0477,0.227,0.0462,130.048,616080.0,1
186,25.0,0.178,0.461,6.0,-16.2,1,0.0584,0.625,0.802,0.148,0.219,66.449,386796.0,5
1405,27.0,0.743,0.467,1.0,-9.363,1,0.156,0.478,0.00392,0.115,0.204,136.07,156176.0,4
1606,20.0,0.453,0.554,11.0,-11.327,0,0.0832,0.925,1.78e-06,0.667,0.939,99.11,4.364216667,4
2633,44.0,0.533,0.565,6.0,-7.092,1,0.0249,0.399,0.00392,0.315,0.34,82.973,4.339333333,4
1142,28.0,0.461,0.466,6.0,-10.561,1,0.0557,0.781,0.00886,0.698,0.533,106.672,640733.0,4
1309,41.0,0.592,0.585,7.0,-10.582,1,0.0535,0.00318,0.707,0.389,0.597,140.01,339104.0,4
1152,51.0,0.644,0.53,4.0,-8.296,0,0.0884,0.787,0.0303,0.259,0.678,99.733,221214.0,4
2162,24.0,0.548,0.895,9.0,-4.408,1,0.0356,0.0318,0.00392,0.162,0.654,117.083,222111.0,4
491,45.0,0.7,0.373,8.0,-10.277,1,0.03,0.174,6.08e-06,0.179,0.329,107.082,179439.0,4
1523,74.0,0.543,0.836,4.0,-9.11,0,0.0353,0.000647,0.431,0.153,0.56,105.173,515387.0,4
2750,22.0,0.679,0.621,6.0,-6.17,1,0.033,0.0126,0.00392,0.104,0.306,120.028,183605.0,4
1413,27.0,0.131,0.0398,7.0,-26.035,1,0.0484,0.957,0.753,0.0892,0.053,84.829,9.39955,4
2086,58.0,0.415,0.853,7.0,-11.098,1,0.038,0.0107,0.000499,0.536,0.302,148.494,197013.0,4
1218,31.0,0.635,0.629,2.0,-4.955,1,0.0285,0.649,0.897,0.209,0.402,107.98,142825.0,4
1404,49.0,0.716,0.83,1.0,-4.67,0,0.222,0.244,1.69e-06,0.103,0.674,92.147,250451.0,4
2715,49.0,0.927,0.609,7.0,-6.298,1,0.121,0.317,0.00392,0.111,0.932,128.089,137120.0,4
1874,23.0,0.2,0.47,4.0,-8.411,1,0.032,0.494,0.0811,0.156,0.118,129.876,243000.0,1
551,64.0,0.527,0.723,1.0,-6.134,1,0.0411,0.217,0.00392,0.037,0.888,160.465,3.946666667,4
196,26.0,0.605,0.858,7.0,-3.982,1,0.0303,0.00688,0.00392,0.344,0.555,125.048,3.670283333,4
1987,20.0,0.676,0.445,1.0,-10.058,1,0.0789,0.693,0.00531,0.089,0.566,157.995,202852.0,4
1752,66.0,0.519,0.961,2.0,-3.214,0,0.0642,0.000207,0.000419,0.195,0.344,93.466,234467.0,4
1985,89.0,0.436,0.655,1.0,-8.37,0,0.0583,0.499,8.1e-06,0.688,0.412,121.002,279204.0,4
2436,32.0,0.259,0.976,11.0,-4.654,0,0.1,1.17e-05,0.0355,0.2,0.283,149.351,224956.0,4
2102,51.0,0.607,0.758,9.0,-6.855,1,0.0306,0.00505,0.435,0.372,0.727,90.031,231783.0,4
2600,49.0,0.438,0.798,7.0,-5.453,0,0.0299,0.000129,0.000383,0.251,0.308,149.981,290547.0,4
2675,70.0,0.427,0.666,5.0,-7.902,0,0.0415,0.176,0.229,0.0856,0.232,85.022,215771.0,4
2027,59.0,0.338,0.93,9.0,-4.619,1,0.131,0.0111,0.00392,0.172,0.589,203.101,255175.0,4
2157,37.0,0.379,0.687,6.0,-10.778,1,0.0645,0.16,0.00622,0.323,0.525,141.878,548827.0,4
307,44.0,0.588,0.58,9.0,-9.348,1,0.0623,0.309,2.22e-05,0.346,0.36,130.026,268114.0,4
1575,77.0,0.912,0.608,1.0,-7.686,1,0.397,0.0458,0.00392,0.248,0.327,136.994,136900.0,4
677,21.0,0.415,0.593,8.0,-11.603,1,0.0467,0.635,0.00226,0.229,0.473,120.138,241000.0,4
2129,23.0,0.669,0.673,9.0,-12.698,1,0.551,0.647,0.00392,0.527,0.902,105.577,302933.0,4
740,30.0,0.413,0.884,6.0,-3.516,1,0.0459,0.002,0.000736,0.152,0.443,175.148,241533.0,4
688,42.0,0.62,0.586,2.0,-5.873,1,0.0447,0.0133,2.03e-06,0.0986,0.475,171.906,214884.0,4
1209,34.0,0.603,0.864,11.0,-11.832,1,0.0524,0.427,0.892,0.329,0.49,165.033,534307.0,4
2407,69.0,0.574,0.833,8.0,-6.239,0,0.0563,0.0611,0.00392,0.105,0.574,86.008,231987.0,4
1521,50.0,0.264,0.986,11.0,-5.059,1,0.102,4.1e-06,0.00624,0.0535,0.223,106.161,274587.0,4
1667,50.0,0.457,0.379,6.0,-13.618,1,0.0342,0.434,0.000276,0.202,0.363,78.49,4.83466667,3
2670,86.0,0.872,0.391,6.0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,119133.0,4
219,54.0,0.24,0.851,2.0,-11.941,1,0.0492,0.00017,0.641,0.344,0.512,171.036,231560.0,4
614,50.0,0.619,0.546,11.0,-10.206,0,0.042,0.0192,0.00392,0.0676,0.479,120.675,3.46843333,4
646,34.0,0.681,0.919,11.0,-4.377,0,0.0408,0.0444,0.00392,0.349,0.727,130.013,233533.0,4
2050,24.0,0.814,0.462,6.0,-11.762,1,0.0322,0.646,0.00033,0.0919,0.411,121.674,614040.0,4
297,22.0,0.388,0.452,2.0,-8.704,1,0.036,0.858,0.816,0.111,0.0381,84.924,166367.0,4
838,13.0,0.433,0.814,4.0,-6.935,1,0.0751,3.38e-05,0.738,0.277,0.685,137.556,235600.0,4
2562,25.0,0.513,0.573,11.0,-8.069,0,0.0486,0.902,4.6e-06,0.0724,0.551,80.027,11.2,4
2279,50.0,0.59,0.551,6.0,-6.693,0,0.0305,0.25,0.00668,0.111,0.304,105.482,269829.0,4
1265,65.0,0.394,0.833,6.0,-5.18,1,0.042,0.00863,0.811,0.109,0.362,145.082,250961.0,4
677,41.0,0.469,0.447,7.0,-8.79,1,0.0257,0.586,2.55e-05,0.309,0.394,96.953,253040.0,4
1268,9.0,0.377,0.894,2.0,-5.028,1,0.103,0.826,7.63e-05,0.373,0.757,146.967,7.27645,4
769,60.0,0.463,0.0769,6.0,-21.855,1,0.0389,0.96,0.856,0.105,0.178,116.2,4.643133333,4
256,38.0,0.445,0.886,7.0,-6.592,1,0.0647,0.00158,5.44e-06,0.0424,0.382,81.37,227262.0,4
137,52.0,0.798,0.873,10.0,-6.732,0,0.0908,0.064,5.17e-05,0.764,0.846,98.017,227402.0,4
1838,71.0,0.58,0.748,4.0,-5.433,1,0.0323,0.00935,0.00392,0.753,0.584,109.781,216760.0,4
2015,17.0,0.627,0.443,3.0,-6.589,0,0.0537,0.876,0.00392,0.109,0.426,88.045,206591.0,4
2077,44.0,0.365,0.94,1.0,-3.325,0,0.151,0.000727,0.000226,0.093,0.318,199.918,252300.0,4
80,35.0,0.261,0.973,11.0,-3.996,1,0.146,2.24e-05,0.0204,0.142,0.21,199.868,211894.0,4
952,34.0,0.308,0.984,1.0,-5.367,1,0.122,1.58e-05,0.49,0.255,0.158,113.723,179796.0,4
1900,16.0,0.534,0.744,2.0,-9.455,1,0.0337,0.0572,0.000202,0.166,0.344,100.721,235000.0,4
2354,55.0,0.677,0.743,6.0,-5.876,1,0.0611,0.0135,0.00222,0.0581,0.469,127.971,248200.0,4
2429,43.0,0.385,0.951,10.0,-3.09,0,0.125,0.000361,7.39e-05,0.455,0.423,89.838,200765.0,4
2133,47.0,0.428,0.921,9.0,-4.835,0,0.0756,0.00659,0.00392,0.223,0.457,150.017,292036.0,4
896,41.0,0.364,0.964,6.0,-3.151,0,0.0595,0.000363,0.298,0.183,0.0585,97.46,200680.0,4
1964,85.0,0.889,0.705,11.0,-8.683,0,0.392,0.389,1.04e-05,0.0692,0.815,141.069,183830.0,4
88,35.0,0.413,0.987,7.0,-3.675,1,0.17,0.000403,0.667,0.125,0.167,149.992,176800.0,4
1160,60.0,0.728,0.636,5.0,-5.824,1,0.0366,0.194,2.57e-05,0.515,0.433,124.023,192848.0,4
1080,52.0,0.556,0.504,9.0,-11.513,1,0.0293,0.0427,0.000356,0.0582,0.616,84.421,220587.0,4
1843,42.0,0.207,0.676,10.0,-6.078,1,0.0413,0.0276,0.00392,0.392,0.161,94.386,127450.0,4
2012,26.0,0.194,0.262,4.0,-13.313,0,0.0362,0.968,0.94,0.162,0.0337,66.457,359476.0,4
2175,2.0,0.468,0.81,9.0,-8.33,1,0.0724,0.00169,0.0314,0.567,0.464,145.589,216693.0,4
2645,47.0,0.387,0.322,2.0,-13.348,1,0.0378,0.181,0.0145,0.205,0.258,114.762,3.05755,3
2367,77.0,0.552,0.608,1.0,-9.786,0,0.0345,0.352,0.00392,0.0533,0.637,112.367,162373.0,4
517,39.0,0.748,0.715,1.0,-4.987,0,0.0605,0.108,0.00597,0.1,0.688,102.991,159066.0,4
2643,41.0,0.687,0.322,4.0,-13.015,1,0.06,0.962,0.00392,0.0818,0.312,107.753,269907.0,4
581,69.0,0.673,0.899,11.0,-3.528,1,0.0434,0.0911,0.0172,0.0481,0.793,129.885,224933.0,4
1552,34.0,0.495,0.462,10.0,-6.68,1,0.026,0.176,0.00392,0.391,0.256,101.901,300933.0,3
1607,43.0,0.49,0.392,6.0,-11.264,1,0.0324,0.328,0.27,0.0773,0.0501,135.773,289547.0,4
1760,44.0,0.679,0.689,6.0,-7.208,1,0.0586,0.0208,0.1,0.243,0.431,115.067,198693.0,4
273,63.0,0.311,0.658,6.0,-13.529,1,0.0406,0.0706,0.104,0.093,0.353,151.813,314720.0,4
615,35.0,0.65,0.424,10.0,-11.238,1,0.0646,0.87,0.0443,0.0869,0.865,91.977,170440.0,4
1771,69.0,0.473,0.348,6.0,-11.1,1,0.0288,0.721,7.42e-05,0.0823,0.283,107.819,215853.0,4
2059,18.0,0.694,0.774,8.0,-4.858,1,0.195,0.218,3.7e-06,0.195,0.867,171.919,234907.0,4
253,69.0,0.443,0.727,4.0,-7.951,1,0.145,0.263,0.000141,0.169,0.566,160.82,253333.0,4
1467,15.0,0.471,0.687,7.0,-7.16,0,0.0359,0.136,0.00661,0.194,0.621,93.288,273213.0,4
1583,81.0,0.641,0.598,7.0,-5.7,0,0.324,0.381,0.00392,0.0921,0.285,131.459,199706.0,5
1648,28.0,0.596,0.7,5.0,-9.06,1,0.0357,0.0974,0.845,0.211,0.313,99.973,196103.0,4
270,40.0,0.594,0.851,7.0,-3.47,1,0.0514,0.00881,8.26e-06,0.0749,0.898,83.522,180356.0,4
1774,49.0,0.381,0.224,6.0,-14.677,0,0.0472,0.922,4.65e-05,0.0842,0.109,123.663,3.78795,4
1107,50.0,0.798,0.61,4.0,-4.983,1,0.0301,0.171,0.0688,0.105,0.52,95.343,171425.0,4
479,37.0,0.471,0.195,2.0,-16.353,1,0.0277,0.56,0.000106,0.102,0.47,91.817,2.38955,4
2004,82.0,0.418,0.42,6.0,-6.444,1,0.0414,0.588,6.39e-05,0.11,0.184,84.094,172724.0,4
409,41.0,0.441,0.794,3.0,-5.642,1,0.0454,0.00599,0.00392,0.118,0.454,156.018,203013.0,4
1592,35.0,0.527,0.944,5.0,-4.763,0,0.0519,0.000105,0.00392,0.0915,0.534,125.009,247747.0,4
226,43.0,0.546,0.445,9.0,-6.503,1,0.0268,0.0402,0.000307,0.3,0.143,75.012,258660.0,4
571,52.0,0.409,0.915,2.0,-7.205,1,0.0667,0.00444,0.0022,0.342,0.409,138.143,283186.0,4
157,56.0,0.368,0.981,2.0,-4.084,0,0.12,2.02e-05,0.00549,0.129,0.277,165.018,260787.0,4
548,75.0,0.635,0.686,9.0,-15.648,1,0.053,0.209,0.0176,0.282,0.464,125.988,274747.0,4
646,24.0,0.6,0.879,4.0,-3.43,0,0.129,0.266,0.00392,0.096,0.697,169.977,198360.0,4
301,69.0,0.374,0.304,1.0,-14.52,1,0.0302,0.943,0.298,0.126,0.147,147.969,336613.0,4
1229,46.0,0.406,0.661,6.0,-6.131,1,0.0416,0.073,1.1e-05,0.0811,0.286,110.615,281133.0,4
2366,49.0,0.771,0.221,10.0,-10.144,1,0.0382,0.908,2.2e-06,0.294,0.431,99.793,2.5794,4
2733,34.0,0.631,0.61,4.0,-7.048,0,0.118,0.0518,0.183,0.185,0.208,90.025,204667.0,4
2396,52.0,0.472,0.826,9.0,-3.938,0,0.0594,0.000617,0.000713,0.187,0.132,122.326,385920.0,4
2547,50.0,0.507,0.934,11.0,-8.888,0,0.0553,3.52e-05,0.0253,0.161,0.417,108.345,269053.0,4
2413,70.0,0.398,0.93,11.0,-6.76,1,0.0615,0.000854,0.121,0.0874,0.725,190.818,408173.0,4
192,60.0,0.777,0.815,1.0,-5.365,1,0.0609,0.0598,0.00392,0.0768,0.495,101.984,137034.0,4
741,35.0,0.63,0.986,1.0,-4.125,1,0.434,0.00708,1.72e-05,0.887,0.376,112.066,164751.0,4
1875,62.0,0.591,0.629,8.0,-5.584,1,0.0273,0.00144,0.431,0.0705,0.183,114.072,234707.0,4
926,31.0,0.671,0.873,5.0,-4.83,0,0.0401,0.00153,4.83e-06,0.0411,0.922,110.021,398400.0,4
174,84.0,0.637,0.69,1.0,-4.057,0,0.0405,0.00786,0.00392,0.124,0.457,129.857,162399.0,4
1047,62.0,0.727,0.513,6.0,-8.823,0,0.0524,0.0335,0.00392,0.302,0.568,76.211,177190.0,4
424,41.0,0.229,0.0552,7.0,-21.734,1,0.0337,0.947,0.924,0.12,0.113,82.672,2.597216667,3
1112,55.0,0.6,0.849,9.0,-5.788,0,0.0376,0.0174,0.00205,0.0745,0.257,140.002,305571.0,1
506,42.0,0.468,0.413,10.0,-10.349,1,0.0427,0.662,0.00392,0.0669,0.403,159.487,3.77746667,4
182,28.0,0.546,0.744,10.0,-4.042,0,0.173,0.217,0.00392,0.0826,0.668,81.669,202683.0,4
2149,76.0,0.35,0.828,6.0,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587.0,4
153,25.0,0.615,0.515,4.0,-9.216,1,0.0241,0.216,0.935,0.0951,0.278,102.014,270588.0,4
1186,38.0,0.598,0.738,11.0,-5.518,0,0.0472,0.255,0.00392,0.245,0.374,120.01,155700.0,4
2781,4.0,0.4,0.723,2.0,-7.679,1,0.0626,0.349,0.00124,0.265,0.201,184.475,183164.0,4
428,64.0,0.651,0.533,1.0,-8.726,1,0.0592,0.131,0.181,0.158,0.573,79.538,274424.0,4
1434,10.0,0.451,0.776,3.0,-11.756,0,0.0587,0.0518,0.703,0.11,0.609,177.953,331304.0,4
341,36.0,0.402,0.356,6.0,-7.626,1,0.0313,0.789,0.00392,0.906,0.312,136.979,3.925333333,4
31,51.0,0.839,0.523,2.0,-12.104,1,0.215,0.269,1.74e-05,0.165,0.515,141.94,175775.0,4
1057,32.0,0.51,0.242,2.0,-7.03,1,0.0288,0.546,0.000443,0.0751,0.174,115.935,345001.0,4
2233,44.0,0.24,0.863,11.0,-8.046,0,0.0402,1.58e-05,0.416,0.0944,0.331,75.591,210533.0,4
2354,43.0,0.586,0.781,8.0,-5.877,1,0.252,0.00375,3.41e-05,0.133,0.265,128.972,356400.0,4
1908,33.0,0.162,0.112,6.0,-17.167,1,0.0379,0.954,0.915,0.116,0.0504,70.04,237832.0,3
65,44.0,0.527,0.415,6.0,-8.065,1,0.0347,0.789,9.07e-05,0.152,0.251,93.326,2.32178333,4
2338,61.0,0.624,0.857,10.0,-6.25,0,0.0542,0.0208,0.206,0.11,0.324,131.926,282920.0,4
1610,68.0,0.585,0.842,9.0,-5.883,0,0.0556,0.00242,0.00686,0.0866,0.428,118.211,237040.0,4
2035,23.0,0.508,0.958,11.0,-4.543,1,0.0515,5.14e-06,0.742,0.509,0.317,115.002,264000.0,3
898,45.0,0.349,0.869,4.0,-11.481,1,0.0934,0.423,0.00392,0.76,0.193,127.44,179800.0,4
2378,36.0,0.456,0.841,7.0,-7.015,0,0.0546,0.00371,0.00314,0.0898,0.533,139.981,400200.0,4
2471,65.0,0.789,0.881,11.0,-5.758,1,0.0331,0.109,0.00392,0.355,0.647,133.299,236600.0,4
408,46.0,0.245,0.933,4.0,-8.148,0,0.0863,3.43e-05,0.182,0.0437,0.456,178.555,209000.0,4
470,67.0,0.42,0.69,9.0,-6.221,0,0.0347,0.00385,0.015,0.287,0.237,85.014,239216.0,4
1522,37.0,0.515,0.984,9.0,-3.175,0,0.161,1.84e-06,0.0118,0.103,0.246,133.625,237838.0,4
2267,25.0,0.493,0.661,6.0,-8.043,0,0.0365,0.00788,2.15e-05,0.128,0.161,120.071,244867.0,4
217,48.0,0.232,0.931,9.0,-8.804,1,0.0808,0.00413,0.756,0.0927,0.0371,122.684,516267.0,4
1093,69.0,0.551,0.293,2.0,-12.503,1,0.0272,0.486,0.000273,0.0864,0.322,106.798,150640.0,4
1005,30.0,0.395,0.787,6.0,-5.433,1,0.157,0.684,0.137,0.175,0.515,174.626,190893.0,4
1838,65.0,0.432,0.936,3.0,-4.537,0,0.0562,0.00691,0.00392,0.14,0.499,157.469,303920.0,4
847,64.0,0.619,0.939,1.0,-6.787,1,0.0397,0.0173,0.000355,0.327,0.677,115.164,286320.0,4
283,50.0,0.54,0.959,8.0,-3.775,1,0.0452,0.000817,0.00392,0.376,0.499,131.83,192213.0,4
2132,28.0,0.443,0.991,7.0,-5.792,1,0.121,7.19e-06,0.219,0.738,0.0654,102.478,302267.0,4
2489,51.0,0.81,0.75,7.0,-8.225,1,0.363,0.0298,0.00392,0.103,0.348,130.096,232615.0,4
2405,76.0,0.723,0.863,2.0,-7.89,1,0.0338,0.0383,0.0317,0.128,0.931,136.302,3.71355,4
2222,46.0,0.0916,0.463,3.0,-10.333,1,0.0331,0.509,0.873,0.328,0.0412,86.505,578000.0,4
1695,58.0,0.516,0.651,2.0,-7.76,1,0.0386,0.0537,0.00392,0.256,0.483,88.628,186067.0,4
571,58.0,0.456,0.419,2.0,-10.594,1,0.0247,0.117,0.00392,0.178,0.425,146.148,256486.0,4
567,34.0,0.366,0.985,6.0,-3.681,0,0.234,0.00363,2.3e-05,0.21,0.0803,160.117,246500.0,4
1421,14.0,0.813,0.609,10.0,-7.93,0,0.0558,0.156,0.00204,0.346,0.498,87.996,213440.0,4
1366,44.0,0.756,0.587,6.0,-7.525,1,0.0335,0.138,9.3e-06,0.0993,0.531,125.015,243133.0,4
2638,41.0,0.529,0.88,6.0,-6.758,0,0.0473,0.152,0.000845,0.603,0.603,103.231,188307.0,4
2682,45.0,0.222,0.597,5.0,-10.924,1,0.056,0.265,0.155,0.411,0.251,80.654,1121253.0,3
543,43.0,0.627,0.468,7.0,-10.916,0,0.0291,0.522,0.927,0.326,0.13,95.002,278008.0,4
2394,51.0,0.266,0.946,9.0,-2.855,1,0.171,0.00781,2.73e-06,0.26,0.498,168.465,179973.0,4
249,37.0,0.635,0.615,6.0,-5.826,0,0.0332,0.576,0.00167,0.224,0.429,97.978,213980.0,4
2586,65.0,0.579,0.415,7.0,-11.599,1,0.0397,0.929,0.0018,0.671,0.42,102.713,219093.0,4
2405,42.0,0.53,0.691,2.0,-5.409,1,0.0307,0.374,0.111,0.29,0.581,117.046,214467.0,4
679,39.0,0.77,0.563,11.0,-8.999,1,0.0934,0.31,0.849,0.124,0.944,95.286,208559.0,4
2197,68.0,0.822,0.464,8.0,-8.965,1,0.058,0.192,8.39e-06,0.293,0.773,97.506,141591.0,4
1769,53.0,0.448,0.614,9.0,-9.357,1,0.031,0.0675,0.00392,0.14,0.479,126.459,159707.0,4
2546,24.0,0.399,0.917,4.0,-6.906,0,0.0428,0.00166,0.482,0.0975,0.39,142.782,187693.0,4
831,64.0,0.891,0.585,6.0,-6.122,0,0.131,0.0752,0.00392,0.134,0.24,125.024,111387.0,4
1588,32.0,0.557,0.674,4.0,-4.547,0,0.0328,0.0484,0.00392,0.105,0.362,143.886,218478.0,4
2317,59.0,0.374,0.991,9.0,-1.101,1,0.0813,0.38,0.000719,0.0929,0.51,95.105,163293.0,4
419,36.0,0.616,0.253,7.0,-19.339,1,0.0662,0.098,4.97e-05,0.252,0.406,110.425,4.706216667,4
1410,31.0,0.498,0.824,5.0,-7.832,0,0.132,0.0641,0.000112,0.18,0.549,157.04,251627.0,4
453,22.0,0.389,0.698,8.0,-7.214,0,0.0314,0.00026,0.216,0.135,0.405,90.853,3.681966667,4
2520,32.0,0.356,0.937,5.0,-7.185,0,0.0614,0.00221,0.331,0.149,0.212,145.908,294547.0,4
